docid,label
2328009993,100000000
2294231720,100000000
2180836456,100000000
2213033998,100000000
2267369792,100000000
2487450123,100000000
2417914827,100000000
2237179854,100000000
2275055481,100000000
2225398075,100000000
2301425696,100000000
2478293162,100000000
2215693498,100000000
2225380907,100000000
2324214456,100000000
2195280366,100000000
2499693531,100000000
2546592843,100000000
2371752678,100000000
2463554705,100000000
2199812908,100000000
2190164914,100000000
2184228959,100000000
2523430940,100000000
2322047321,100000000
2305710344,100000000
2283829611,100000000
2273859003,100000000
2317889786,100000000
2578318101,100000000
2482590646,100000000
2377982101,100000000
2301296609,100000000
2478313802,100000000
2171491000,100000000
2444367129,100000000
2249259362,100000000
2322157593,100000000
2345227987,100000000
2345298475,100000000
2472136672,100000000
2490140294,100000000
2257729239,100000000
2473737635,100000000
2215765111,100000000
2391614408,100000000
2549949220,100000000
2340511923,100000000
2329226423,100000000
2272224207,100000000
2213040714,100000000
2408519990,100000000
2583222786,100000000
2414967308,100000000
2238930279,100000000
2430681988,100000000
2206673051,100000000
2385948811,100000000
2576462605,100000000
2487450529,100000000
2496621340,100000000
2275187769,100000000
2178006147,100000000
2413434958,100000000
2586554967,100000000
2340831306,100000000
2358841120,100000000
2592065901,100000000
2413433972,100000000
2506687946,100000000
2326736627,100000000
2334032193,100000000
2218950530,100000000
2436662964,100000000
2583342269,100000000
2560957624,100000000
2548310901,100000000
2503147434,100000000
2470406523,100000000
2206647926,100000000
2351912184,100000000
2156568007,100000000
2521331647,100000000
2364319110,100000000
2586761971,100000000
2470343275,100000000
2546575713,100000000
2196892050,100000000
2440225215,100000000
2195289982,100000000
2292627338,100000000
2163340371,100000000
2413412740,100000000
2332716611,100000000
2295761562,100000000
2487353464,100000000
2548304636,100000000
2305671819,100000000
2369133041,100000000
2408557746,100000000
2365973673,100000000
2193469329,100000000
2480924140,100000000
2409964692,100000000
2292658876,100000000
2523453573,100000000
2499710922,100000000
2213004326,100000000
2478147213,100000000
2345219991,100000000
2529170390,100000000
2232813632,100000000
2292657614,100000000
2317889569,100000000
2152221688,100000000
2364296847,100000000
2292602057,100000000
2554775211,100000000
2436620716,100000000
2382233658,100000000
2478291582,100000000
2190188782,100000000
2269547869,100000000
2176467406,100000000
2174718160,100000000
2578367395,100000000
2548331203,100000000
2592068314,100000000
2238836368,100000000
2410093685,100000000
2417914136,100000000
2566988550,100000000
2232803450,100000000
2446605782,100000000
2322932062,100000000
2448007708,100000000
2329200904,100000000
2519639674,100000000
2521331502,100000000
2295690438,100000000
2549971553,100000000
2543824849,100000000
2190233721,100000000
2312252714,100000000
2503171110,100000000
2259248501,100000000
2350445387,100000000
2222481958,100000000
2385653780,100000000
2165205218,100000000
2475181127,100000000
2374595014,100000000
2521333627,100000000
2404201299,100000000
2253522188,100000000
2267365831,100000000
2366129202,100000000
2546627984,100000000
2423045483,100000000
2237180077,100000000
2231415740,100000000
2588389236,100000000
2161769525,100000000
2362789704,100000000
2358816650,100000000
2590120883,100000000
2428341245,100000000
2263396419,100000000
2213007699,100000000
2154499414,100000000
2199838796,100000000
2322148301,100000000
2499693772,100000000
2319460012,100000000
2428319902,100000000
2449644539,100000000
2389885302,100000000
2220602105,100000000
2249232740,100000000
2169693141,100000000
2187508832,100000000
2313747522,100000000
2480858247,100000000
2409962544,100000000
2409948850,100000000
2223722325,100000000
2267329653,100000000
2478165684,100000000
2228069722,100000000
2374621095,100000000
2554749268,100000000
2506710924,100000000
2195309411,100000000
2573533274,100000000
2511659503,100000000
2322046188,100000000
2190157165,100000000
2157736363,100000000
2304223994,100000000
2187540905,100000000
2300068846,100000000
2157743806,100000000
2259246269,100000000
2295658817,100000000
2345227063,100000000
2496615786,100000000
2394581505,100000000
2589904066,100000000
2275204925,100000000
2242256472,100000000
2586262836,100000000
2441837691,100000000
2470406603,100000000
2566987510,100000000
2535349231,100000000
2357795931,100000000
2329188829,100000000
2350400244,100000000
2535445081,100000000
2441862503,100000000
2589877437,100000000
2395980210,100000000
2173076034,100000000
2304228270,100000000
2156550921,100000000
2206644018,100000000
2596998353,100000000
2391617699,100000000
2255065012,100000000
2551712187,100000000
2269663332,100000000
2176440794,100000000
2487194050,100000000
2336729962,100000000
2592230578,100000000
2433577716,100000000
2319627709,100000000
2465190829,100000000
2371754644,100000000
2294212421,100000000
2570703517,100000000
2278562916,100000000
2305692907,100000000
2549969565,100000000
2345937804,100000000
2193531405,100000000
2466552825,100000000
2334079742,100000000
2428240286,100000000
2354581487,100000000
2165206541,100000000
2312230002,100000000
2273676902,100000000
2540829118,100000000
2493507074,100000000
2305690538,100000000
2499733839,100000000
2499737596,100000000
2506689572,100000000
2444388761,100000000
2255058605,100000000
2178025114,100000000
2366123635,100000000
2475176282,100000000
2324203895,100000000
2465326514,100000000
2413400901,100000000
2424351690,100000000
2219024018,100000000
2347489983,100000000
2201481908,100000000
2156525615,100000000
2374532903,100000000
2295779713,100000000
2436662545,100000000
2339107287,100000000
2282782550,100000000
2362748039,100000000
2395957786,100000000
2157765284,100000000
2506656910,100000000
2345227650,100000000
2369180788,100000000
2548332875,100000000
2573606079,100000000
2222282525,100000000
2300061796,100000000
2499710678,100000000
2487217335,100000000
2358771152,100000000
2300049172,100000000
2273674442,100000000
2513307130,100000000
2324211676,100000000
2340542821,100000000
2412601761,100000000
2350406639,100000000
2366145465,100000000
2521353732,100000000
2506660018,100000000
2251003411,100000000
2573530867,100000000
2358820978,100000000
2542640152,100000000
2496592935,100000000
2478336597,100000000
2554822431,100000000
2246403468,100000000
2433825250,100000000
2354573102,100000000
2526244541,100000000
2334036636,100000000
2503191745,100000000
2329274647,100000000
2326780375,100000000
2347507270,100000000
2551665061,100000000
2530839898,100000000
2159153129,100000000
2506631058,100000000
2573609405,100000000
2444391318,100000000
2463515808,100000000
2157793104,100000000
2530883530,100000000
2242074129,100000000
2408533561,100000000
2413435815,100000000
2519622762,100000000
2174847697,100000000
2350379228,100000000
2367794275,100000000
2253621130,100000000
2238835688,100000000
2387159905,100000000
2576489044,100000000
2349037595,100000000
2273650238,100000000
2360414677,100000000
2496595767,100000000
2551693634,100000000
2201482234,100000000
2308215932,100000000
2269665373,100000000
2255054443,100000000
2398594931,100000000
2398569075,100000000
2589876708,100000000
2475218558,100000000
2340833320,100000000
2345279266,100000000
2374617097,100000000
2502681589,100000000
2285008543,100000000
2403407370,100000000
2394871761,100000000
2428326072,100000000
2316395528,100000000
2423071158,100000000
2387117435,100000000
2590096585,100000000
2288753996,100000000
2343578181,100000000
2523434439,100000000
2554845530,100000000
2487399326,100000000
2326736416,100000000
2187488305,100000000
2438837132,100000000
2463538252,100000000
2436619028,100000000
2382214958,100000000
2242074239,100000000
2529085952,100000000
2463556020,100000000
2156568095,100000000
2309637299,100000000
2287344680,100000000
2416366892,100000000
2387163610,100000000
2184237845,100000000
2232838402,100000000
2554750706,100000000
2365980170,100000000
2548329975,100000000
2275223201,100000000
2444390321,100000000
2588336532,100000000
2234369102,100000000
2521359977,100000000
2456502488,100000000
2413399434,100000000
2579953271,100000000
2387100010,100000000
2592068189,100000000
2503169851,100000000
2324246163,100000000
2425711436,100000000
2546693612,100000000
2401646487,100000000
2272216877,100000000
2470463597,100000000
2228329567,100000000
2506714021,100000000
2436599609,100000000
2292658919,100000000
2371754245,100000000
2380761167,100000000
2360396545,100000000
2156555778,100000000
2523412500,100000000
2590070788,100000000
2266012233,100000000
2472014416,100000000
2542661373,100000000
2530888830,100000000
2465190152,100000000
2178006085,100000000
2347507331,100000000
2573560395,100000000
2501437268,100000000
2223794983,100000000
2441842128,100000000
2319776095,100000000
2511637156,100000000
2204951660,100000000
2566967905,100000000
2257729099,100000000
2424330272,100000000
2316341330,100000000
2513238124,100000000
2496666352,100000000
2551644026,100000000
2404672721,100000000
2354576642,100000000
2423065390,100000000
2220876945,100000000
2367813878,100000000
2385653558,100000000
2496641707,100000000
2190242953,100000000
2284875301,100000000
2161776941,100000000
2413399080,100000000
2360421298,100000000
2513242268,100000000
2219051924,100000000
2400098844,100000000
2305710807,100000000
2358987629,100000000
2466819454,100000000
2300043128,100000000
2335455972,100000000
2511685519,100000000
2487377156,100000000
2391430552,100000000
2195289489,100000000
2328006201,100000000
2196891322,100000000
2592089423,100000000
2519599576,100000000
2452603884,100000000
2256260245,100000000
2541112771,100000000
2380577248,100000000
2551687653,100000000
2430680527,100000000
2282783513,100000000
2275012523,100000000
2586577954,100000000
2583242503,100000000
2351933621,100000000
2267343816,100000000
2383904330,100000000
2247714622,100000000
2316388254,100000000
2473732422,100000000
2413433062,100000000
2275188214,100000000
2592312245,100000000
2592284777,100000000
2246407599,100000000
2583294640,100000000
2310875714,100000000
2438838458,100000000
2436639329,100000000
2201603800,100000000
2292576591,100000000
2409944755,100000000
2391619253,100000000
2329226214,100000000
2287325061,100000000
2513242366,100000000
2193480334,100000000
2523457449,100000000
2592332648,100000000
2365975488,100000000
2195259733,100000000
2428277511,100000000
2392981738,100000000
2392982115,100000000
2417783059,100000000
2374529237,100000000
2404219164,100000000
2393243071,100000000
2324337528,100000000
2579981920,100000000
2473753994,100000000
2447964244,100000000
2398591800,100000000
2309637356,100000000
2374616629,100000000
2463555999,100000000
2287328739,100000000
2499669250,100000000
2523131048,100000000
2275178527,100000000
2231359565,100000000
2332716272,100000000
2583266158,100000000
2176512076,100000000
2275009281,100000000
2328004206,100000000
2163334620,100000000
2413435032,100000000
2557628382,100000000
2357480399,100000000
2535420006,100000000
2430788510,100000000
2327991358,100000000
2193506790,100000000
2407357941,100000000
2535352658,100000000
2596891350,100000000
2551690034,100000000
2592067862,100000000
2396006628,100000000
2578339286,100000000
2389863691,100000000
2573579997,100000000
2440201585,100000000
2423048812,100000000
2322158116,100000000
2456520322,100000000
2319455255,100000000
2391468202,100000000
2185830815,100000000
2307965385,100000000
2345224112,100000000
2220605886,100000000
2517060692,100000000
2398566867,100000000
2178006658,100000000
2291390778,100000000
2444327837,100000000
2270986662,100000000
2573506676,100000000
2529151223,100000000
2266013988,100000000
2292601944,100000000
2554773296,100000000
2283815814,100000000
2521349899,100000000
2292626121,100000000
2588413119,100000000
2482525746,100000000
2391431888,100000000
2408539113,100000000
2583217974,100000000
2540811211,100000000
2383926562,100000000
2228160545,100000000
2377984684,100000000
2266038488,100000000
2155462176,100000000
2578339172,100000000
2546634965,100000000
2347539502,100000000
2501431741,100000000
2185853190,100000000
2310848962,100000000
2205021282,100000000
2416363740,100000000
2513261235,100000000
2394557616,100000000
2351939621,100000000
2523406092,100000000
2513284470,100000000
2466547370,100000000
2559309048,100000000
2182573789,100000000
2301279888,100000000
2335421660,100000000
2326734278,100000000
2312273853,100000000
2430696183,100000000
2592011931,100000000
2295762925,100000000
2374590847,100000000
2354551864,100000000
2159184317,100000000
2441855789,100000000
2588389429,100000000
2360393032,100000000
2444371378,100000000
2490119513,100000000
2350377727,100000000
2252187331,100000000
2407097592,100000000
2496639285,100000000
2449486043,100000000
2427023063,100000000
2374637906,100000000
2256290695,100000000
2424485317,100000000
2490161392,100000000
2287361965,100000000
2324246063,100000000
2269652804,100000000
2255054296,100000000
2216360711,100000000
2302671488,100000000
2169671601,100000000
2242100942,100000000
2316492298,100000000
2369172930,100000000
2228028704,100000000
2272200495,100000000
2300064571,100000000
2394565082,100000000
2322070955,100000000
2351958339,100000000
2310856515,100000000
2339106420,100000000
2436656304,100000000
2482525234,100000000
2329181214,100000000
2548332566,100000000
2176462296,100000000
2444327762,100000000
2371774835,100000000
2295687217,100000000
2444302808,100000000
2482565364,100000000
2428340851,100000000
2475219858,100000000
2480901174,100000000
2342086350,100000000
2501428961,100000000
2385654716,100000000
2354556974,100000000
2452495278,100000000
2554796579,100000000
2530862125,100000000
2441876804,100000000
2566990512,100000000
2478291691,100000000
2573607743,100000000
2196899160,100000000
2229696872,100000000
2187482352,100000000
2336728286,100000000
2295663707,100000000
2267352932,100000000
2155467112,100000000
2269632353,100000000
2211256930,100000000
2349055140,100000000
2326771689,100000000
2440205847,100000000
2340514976,100000000
2583393328,100000000
2335479750,100000000
2452564865,100000000
2487328366,100000000
2394557553,100000000
2232838510,100000000
2271014262,100000000
2294207739,100000000
2410076015,100000000
2542687567,100000000
2291130100,100000000
2583373047,100000000
2506686227,100000000
2358778093,100000000
2225405233,100000000
2309637427,100000000
2256288820,100000000
2252234124,100000000
2287366176,100000000
2588364318,100000000
2220900222,100000000
2436661106,100000000
2257729170,100000000
2440202680,100000000
2374619038,100000000
2413436070,100000000
2475182052,100000000
2400120384,100000000
2389864644,100000000
2332737610,100000000
2317888908,100000000
2385649759,100000000
2420606747,100000000
2478186247,100000000
2596997826,100000000
2573560370,100000000
2329210160,100000000
2265896672,100000000
2204978417,100000000
2250745926,100000000
2564163536,100000000
2573556245,100000000
2382233108,100000000
2320437578,100000000
2392980923,100000000
2509736195,100000000
2263399678,100000000
2490161526,100000000
2401624051,100000000
2261872600,100000000
2517012640,100000000
2535473894,100000000
2420605076,100000000
2232813054,100000000
2416390277,100000000
2557665617,100000000
2530888263,100000000
2250719017,100000000
2234362298,100000000
2301299161,100000000
2382214787,100000000
2517037594,100000000
2573461422,100000000
2316347601,100000000
2549948408,100000000
2546676418,100000000
2351916545,100000000
2501735089,100000000
2159170969,100000000
2287340901,100000000
2570657605,100000000
2255205477,100000000
2225347698,100000000
2225405128,100000000
2407115309,100000000
2349035218,100000000
2470349784,100000000
2444318727,100000000
2351931963,100000000
2209554673,100000000
2357777012,100000000
2480925091,100000000
2366123519,100000000
2185825043,100000000
2374594272,100000000
2324341829,100000000
2193549347,100000000
2487377188,100000000
2283776625,100000000
2573558215,100000000
2156530080,100000000
2303972571,100000000
2243954956,100000000
2590067301,100000000
2234432663,100000000
2265910362,100000000
2530869682,100000000
2252180926,100000000
2201696080,100000000
2329230784,100000000
2484365607,100000000
2438857564,100000000
2176487161,100000000
2554794195,100000000
2201485516,100000000
2354578925,100000000
2557607331,100000000
2546651699,100000000
2564235774,100000000
2219023221,100000000
2201615115,100000000
2428298674,100000000
2367628685,100000000
2535469835,100000000
2592304954,100000000
2232809643,100000000
2316371164,100000000
2444299351,100000000
2447968730,100000000
2223749240,100000000
2383956216,100000000
2287340869,100000000
2554795673,100000000
2441879052,100000000
2196838545,100000000
2163425092,100000000
2401689729,100000000
2452558459,100000000
2328041673,100000000
2288762750,100000000
2349036996,100000000
2521350448,100000000
2312300895,100000000
2263395647,100000000
2283770703,100000000
2173148609,100000000
2196891299,100000000
2152210384,100000000
2394869886,100000000
2398592679,100000000
2292608510,100000000
2211287084,100000000
2291145887,100000000
2573484866,100000000
2428302248,100000000
2420646119,100000000
2424328773,100000000
2252159156,100000000
2573462898,100000000
2180811640,100000000
2253518922,100000000
2456457056,100000000
2380579846,100000000
2242083366,100000000
2305673777,100000000
2433575698,100000000
2389909837,100000000
2420562006,100000000
2272221659,100000000
2358774419,100000000
2440228611,100000000
2506659872,100000000
2257746327,100000000
2339068951,100000000
2206643977,100000000
2247717460,100000000
2454943929,100000000
2423068504,100000000
2228055286,100000000
2596914931,100000000
2389844638,100000000
2263425885,100000000
2404204901,100000000
2358822561,100000000
2506639890,100000000
2278566562,100000000
2506688057,100000000
2350422740,100000000
2215710525,100000000
2573481419,100000000
2458065944,100000000
2347510324,100000000
2312246709,100000000
2303968367,100000000
2273657723,100000000
2546635983,100000000
2586559481,100000000
2246286941,100000000
2454900845,100000000
2222281748,100000000
2463512550,100000000
2484364187,100000000
2215765175,100000000
2336663233,100000000
2428320399,100000000
2425861922,100000000
2446635120,100000000
2275009189,100000000
2589879640,100000000
2440205710,100000000
2215011030,100000000
2506662434,100000000
2329266059,100000000
2288753646,100000000
2261756693,100000000
2444286105,100000000
2328029365,100000000
2360415215,100000000
2252247536,100000000
2362923676,100000000
2232806125,100000000
2176464261,100000000
2414949509,100000000
2265919939,100000000
2332749291,100000000
2554750622,100000000
2530865686,100000000
2215010649,100000000
2430681501,100000000
2328003654,100000000
2374616803,100000000
2263425692,100000000
2329229596,100000000
2487379882,100000000
2246281324,100000000
2176467931,100000000
2549948712,100000000
2351981553,100000000
2271012369,100000000
2436344085,100000000
2309444416,100000000
2470404265,100000000
2487329068,100000000
2351934904,100000000
2304227773,100000000
2319623260,100000000
2391425728,100000000
2295732196,100000000
2501407093,100000000
2554801702,100000000
2568684501,100000000
2423070609,100000000
2499755580,100000000
2423068513,100000000
2273650439,100000000
2374636156,100000000
2484188646,100000000
2190236195,100000000
2413432207,100000000
2215748387,100000000
2554774587,100000000
2460895592,100000000
2273854080,100000000
2156553764,100000000
2403411359,100000000
2300048225,100000000
2588336466,100000000
2473738409,100000000
2251006697,100000000
2343618733,100000000
2394581301,100000000
2377961265,100000000
2364342375,100000000
2583346337,100000000
2438834609,100000000
2332706495,100000000
2570663548,100000000
2432170660,100000000
2530843857,100000000
2267321200,100000000
2312225832,100000000
2444371180,100000000
2228027384,100000000
2288789598,100000000
2163376086,100000000
2292579616,100000000
2223718966,100000000
2551688658,100000000
2376693549,100000000
2466534985,100000000
2589873852,100000000
2292647990,100000000
2220876934,100000000
2273651235,100000000
2269638020,100000000
2440187696,100000000
2377932014,100000000
2193506444,100000000
2578321768,100000000
2345906190,100000000
2357779445,100000000
2440222171,100000000
2265918175,100000000
2596921895,100000000
2517084039,100000000
2506581217,100000000
2376713043,100000000
2564209200,100000000
2278672032,100000000
2517013028,100000000
2506556583,100000000
2246404586,100000000
2362791663,100000000
2535420246,100000000
2222477076,100000000
2473730684,100000000
2513261705,100000000
2408536689,100000000
2237180047,100000000
2502699555,100000000
2273675843,100000000
2516967702,100000000
2176512573,100000000
2444347451,100000000
2576506639,100000000
2463537627,100000000
2576487745,100000000
2266037846,100000000
2174736260,100000000
2530843392,100000000
2392982012,100000000
2302675836,100000000
2157791893,100000000
2300086356,100000000
2294209510,100000000
2446608313,100000000
2535464609,100000000
2446592942,100000000
2182495088,100000000
2211280925,100000000
2496594508,100000000
2157734498,100000000
2335589896,100000000
2275034366,100000000
2349032820,100000000
2288809766,100000000
2480899513,100000000
2578293572,100000000
2554986285,100000000
2301299222,100000000
2203315487,100000000
2350398065,100000000
2546596462,100000000
2513241980,100000000
2530867680,100000000
2234386654,100000000
2206618203,100000000
2395939821,100000000
2526345657,100000000
2272195311,100000000
2414926317,100000000
2253581535,100000000
2354599999,100000000
2579980104,100000000
2336655701,100000000
2357801147,100000000
2395938421,100000000
2313745660,100000000
2596920783,100000000
2583224361,100000000
2591987294,100000000
2196899301,100000000
2215712384,100000000
2583215809,100000000
2586555856,100000000
2342138976,100000000
2257749924,100000000
2191798567,100000000
2377933100,100000000
2493511244,100000000
2300044390,100000000
2538230462,100000000
2414908089,100000000
2394736017,100000000
2308363838,100000000
2252247639,100000000
2496568374,100000000
2185877258,100000000
2519597606,100000000
2487358065,100000000
2465470056,100000000
2367628766,100000000
2251003521,100000000
2228162267,100000000
2317889420,100000000
2529111251,100000000
2358989004,100000000
2252228052,100000000
2480919733,100000000
2542658098,100000000
2407361747,100000000
2222476335,100000000
2414904958,100000000
2529108826,100000000
2204927499,100000000
2342062999,100000000
2592335878,100000000
2294168640,100000000
2292576915,100000000
2222282014,100000000
2347531584,100000000
2156553130,100000000
2358756619,100000000
2199791987,100000000
2564159533,100000000
2282733944,100000000
2452610511,100000000
2324255007,100000000
2420559202,100000000
2398991323,100000000
2570635933,100000000
2554776437,100000000
2452560992,100000000
2305667050,100000000
2428238825,100000000
2487197902,100000000
2209622984,100000000
2529129469,100000000
2358988049,100000000
2446608096,100000000
2564210597,100000000
2516991154,100000000
2596893665,100000000
2454921404,100000000
2303975420,100000000
2532377896,100000000
2535581821,100000000
2475218493,100000000
2473754004,100000000
2282751752,100000000
2220900724,100000000
2583392570,100000000
2391598147,100000000
2340512384,100000000
2326759721,100000000
2455067738,100000000
2176319700,100000000
2294192932,100000000
2251005679,100000000
2448005766,100000000
2398574896,100000000
2478335768,100000000
2433570978,100000000
2265917264,100000000
2472154139,100000000
2380600916,100000000
2596918896,100000000
2214885737,100000000
2366123309,100000000
2278559600,100000000
2345904435,100000000
2332757913,100000000
2180832709,100000000
2458085100,100000000
2501411769,100000000
2425731917,100000000
2519619879,100000000
2199839389,100000000
2283794139,100000000
2250722681,100000000
2529109202,100000000
2542661344,100000000
2312303824,100000000
2265866814,100000000
2506563448,100000000
2389928397,100000000
2491767727,100000000
2247714124,100000000
2446613237,100000000
2493556363,100000000
2211337884,100000000
2253596632,100000000
2478143062,100000000
2436600963,100000000
2472153326,100000000
2282762652,100000000
2251027278,100000000
2374595798,100000000
2400262675,100000000
2583394257,100000000
2253583769,100000000
2252163343,100000000
2187542868,100000000
2449644152,100000000
2377983249,100000000
2482591686,100000000
2400266136,100000000
2180861662,100000000
2538186522,100000000
2416389268,100000000
2242079395,100000000
2308068239,100000000
2257749656,100000000
2319650584,100000000
2377954911,100000000
2275201833,100000000
2155465682,100000000
2503149911,100000000
2300090057,100000000
2513238336,100000000
2444299585,100000000
2342072524,100000000
2294167443,100000000
2521521705,100000000
2444323670,100000000
2295660546,100000000
2588363742,100000000
2267331071,100000000
2166984894,100000000
2475219828,100000000
2301297900,100000000
2157793115,100000000
2313818741,100000000
2546002803,100000000
2304231083,100000000
2273650110,100000000
2549997259,100000000
2261872634,100000000
2203240620,100000000
2377982390,100000000
2237162911,100000000
2393237592,100000000
2374619475,100000000
2288809234,100000000
2423065307,100000000
2159202698,100000000
2253548310,100000000
2503172322,100000000
2191807102,100000000
2303971037,100000000
2275221815,100000000
2376698183,100000000
2272260496,100000000
2350430536,100000000
2568684819,100000000
2240395961,100000000
2354583743,100000000
2538232134,100000000
2579835853,100000000
2409945298,100000000
2414902823,100000000
2433550838,100000000
2342114328,100000000
2460806759,100000000
2559355422,100000000
2371800165,100000000
2269653766,100000000
2496615489,100000000
2287346342,100000000
2242277551,100000000
2161794976,100000000
2166934925,100000000
2413347090,100000000
2452517763,100000000
2275034473,100000000
2350407406,100000000
2423047010,100000000
2228047296,100000000
2438877556,100000000
2567007903,100000000
2319456025,100000000
2354558683,100000000
2583217563,100000000
2204975295,100000000
2358758581,100000000
2345959503,100000000
2190160332,100000000
2499668775,100000000
2387119880,100000000
2519617691,100000000
2496673610,100000000
2237154823,100000000
2549992272,100000000
2548639275,100000000
2305647404,100000000
2357817455,100000000
2389842789,100000000
2487398854,100000000
2253596440,100000000
2573512775,100000000
2272190539,100000000
2499713906,100000000
2329203161,100000000
2509824530,100000000
2267304665,100000000
2163343768,100000000
2583367117,100000000
2195253153,100000000
2219051625,100000000
2281067160,100000000
2275012106,100000000
2424352330,100000000
2546608903,100000000
2215730389,100000000
2417787309,100000000
2452582471,100000000
2161740791,100000000
2283779045,100000000
2580026493,100000000
2395958696,100000000
2460894493,100000000
2546612665,100000000
2234409396,100000000
2187466163,100000000
2452497434,100000000
2436662845,100000000
2275010283,100000000
2366124812,100000000
2366148500,100000000
2428298796,100000000
2487334041,100000000
2535423981,100000000
2216307321,100000000
2234409284,100000000
2417781632,100000000
2303990509,100000000
2592334440,100000000
2199984440,100000000
2413433844,100000000
2513287370,100000000
2209576816,100000000
2403412783,100000000
2490097165,100000000
2506661535,100000000
2513242787,100000000
2163393953,100000000
2567007914,100000000
2252249118,100000000
2249255441,100000000
2182463710,100000000
2292656080,100000000
2490096082,100000000
2324212385,100000000
2417912819,100000000
2564205551,100000000
2371819117,100000000
2551711430,100000000
2592034202,100000000
2465330804,100000000
2579979435,100000000
2592284559,100000000
2360437565,100000000
2335456490,100000000
2206651661,100000000
2263402353,100000000
2526246064,100000000
2573607356,100000000
2535371507,100000000
2191779088,100000000
2265919586,100000000
2509719956,100000000
2440220542,100000000
2460874314,100000000
2284875010,100000000
2554894844,100000000
2350424345,100000000
2310851826,100000000
2526343083,100000000
2376652253,100000000
2294217121,100000000
2454920707,100000000
2496785556,100000000
2472132132,100000000
2475200384,100000000
2535399369,100000000
2319775872,100000000
2228075140,100000000
2382250853,100000000
2328007229,100000000
2342113429,100000000
2273836538,100000000
2252180009,100000000
2342062761,100000000
2317890461,100000000
2473738029,100000000
2509695265,100000000
2554816723,100000000
2387160977,100000000
2201637538,100000000
2526342076,100000000
2487451857,100000000
2182465242,100000000
2391617003,100000000
2430696845,100000000
2380758492,100000000
2546609617,100000000
2324342397,100000000
2309444130,100000000
2301321591,100000000
2521352512,100000000
2436656347,100000000
2487450285,100000000
2282762361,100000000
2546650633,100000000
2211259728,100000000
2540824475,100000000
2568635668,100000000
2425734012,100000000
2193503572,100000000
2350446959,100000000
2340640052,100000000
2325894818,100000000
2326758412,100000000
2220601568,100000000
2583373505,100000000
2257676696,100000000
2173071207,100000000
2413347157,100000000
2573490133,100000000
2176492938,100000000
2358796283,100000000
2319633338,100000000
2231342980,100000000
2154478026,100000000
2540828695,100000000
2480918922,100000000
2484194760,100000000
2413377262,100000000
2404200740,100000000
2334037253,100000000
2362768854,100000000
2275204498,100000000
2526246966,100000000
2506686111,100000000
2554846778,100000000
2391592310,100000000
2204944813,100000000
2196874930,100000000
2521327181,100000000
2389905755,100000000
2316393989,100000000
2506614553,100000000
2350407437,100000000
2396004400,100000000
2301343346,100000000
2367626658,100000000
2590095852,100000000
2367819538,100000000
2490139589,100000000
2592088789,100000000
2475173388,100000000
2238957405,100000000
2313738547,100000000
2269640137,100000000
2358801260,100000000
2212980166,100000000
2433552233,100000000
2576488218,100000000
2295734975,100000000
2436594898,100000000
2380626520,100000000
2591980797,100000000
2566946766,100000000
2261900049,100000000
2322047051,100000000
2460825422,100000000
2362747046,100000000
2529130159,100000000
2243953851,100000000
2487428044,100000000
2554752805,100000000
2478336492,100000000
2560929431,100000000
2334176828,100000000
2454940273,100000000
2420647749,100000000
2511612933,100000000
2490141316,100000000
2526367669,100000000
2410093718,100000000
2420621005,100000000
2193549614,100000000
2169710990,100000000
2423090209,100000000
2438875283,100000000
2532335728,100000000
2478318077,100000000
2383953791,100000000
2436638901,100000000
2550015340,100000000
2521353341,100000000
2231332686,100000000
2358774380,100000000
2216330192,100000000
2546570289,100000000
2253519288,100000000
2272190511,100000000
2292610004,100000000
2357760735,100000000
2530870330,100000000
2225348587,100000000
2570685561,100000000
2554777386,100000000
2557669093,100000000
2400103776,100000000
2195289080,100000000
2452392349,100000000
2578300456,100000000
2454903373,100000000
2342116614,100000000
2592225294,100000000
2470421080,100000000
2328024620,100000000
2259220806,100000000
2176492960,100000000
2383953873,100000000
2165149689,100000000
2564165010,100000000
2526320311,100000000
2535581949,100000000
2247831227,100000000
2460850455,100000000
2254979247,100000000
2309444209,100000000
2228028763,100000000
2174873491,100000000
2382210153,100000000
2264432338,100000000
2596917793,100000000
2394559482,100000000
2319458815,100000000
2237154394,100000000
2229700616,100000000
2261878676,100000000
2267295965,100000000
2519616997,100000000
2256260071,100000000
2452565917,100000000
2564258213,100000000
2383899578,100000000
2436620706,100000000
2302668376,100000000
2319460172,100000000
2294209924,100000000
2301281718,100000000
2380621917,100000000
2176316413,100000000
2187491667,100000000
2161714838,100000000
2271009624,100000000
2304017096,100000000
2193530655,100000000
2178046451,100000000
2288759859,100000000
2391423931,100000000
2382230679,100000000
2480857125,100000000
2203315400,100000000
2444324869,100000000
2590074430,100000000
2304228202,100000000
2216361823,100000000
2478293266,100000000
2538214251,100000000
2420565383,100000000
2324274288,100000000
2247830194,100000000
2470344498,100000000
2557672705,100000000
2272239062,100000000
2206646262,100000000
2482520587,100000000
2423068054,100000000
2335456471,100000000
2532329675,100000000
2403408430,100000000
2250833004,100000000
2292630558,100000000
2201481724,100000000
2529150254,100000000
2560929602,100000000
2513237532,100000000
2521331492,100000000
2506607982,100000000
2326778344,100000000
2196891746,100000000
2199791514,100000000
2509671587,100000000
2252183256,100000000
2263378229,100000000
2212986710,100000000
2334078703,100000000
2425879229,100000000
2351931990,100000000
