user,session,query,timestamp,search,rank,serp,hour,day,month,dwell,new-sub,premium-pack,source,type,nature,cpvs,#cpv45,Id
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:25:23,quick,70,4,10,Sat,Apr,23,0,0,Intercon,notice,services,['79710000'],1,3424
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:26:09,quick,77,4,10,Sat,Apr,72,0,0,Intercon,notice,services,['79710000'],1,3425
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:27:54,quick,87,5,10,Sat,Apr,21,0,0,Intercon,notice,services,"['75240000', '75241000']",1,3426
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:28:33,quick,94,5,10,Sat,Apr,33,0,0,Intercon,notice,services,['75000000'],1,3427
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:29:36,quick,92,5,10,Sat,Apr,97,0,0,Intercon,notice,services,['80500000'],1,3428
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:31:48,quick,106,6,10,Sat,Apr,46,0,0,Intercon,notice,services,['71356200'],1,3429
2272056646,FDAAA3794AAA316650D46082F3C0A366,6212e0c276c85e260c1756be04487987,2020-04-11 10:32:53,quick,118,6,10,Sat,Apr,33,0,0,Intercon,notice,services,['80500000'],1,3430
2272056646,C0D11A5E71788C5918072BB5B0ABC139,d18c4c6c2bf8104d7ed133d5af4aa6ee,2020-04-12 08:04:17,quick,10,1,08,Sun,Apr,21,0,0,Intercon,notice,services,"['79710000', '79713000', '79715000']",1,3431
2272056646,C0D11A5E71788C5918072BB5B0ABC139,d18c4c6c2bf8104d7ed133d5af4aa6ee,2020-04-12 08:05:47,quick,41,3,08,Sun,Apr,11,0,0,Contracts Finder,notice,services,['79713000'],1,3432
2272056646,C0D11A5E71788C5918072BB5B0ABC139,d18c4c6c2bf8104d7ed133d5af4aa6ee,2020-04-12 08:06:24,quick,58,3,08,Sun,Apr,56,0,0,Intercon,award,services,['79710000'],1,3433
2272056646,C0D11A5E71788C5918072BB5B0ABC139,099140c64ca96628ba8962248eeca3aa,2020-04-12 08:08:52,advanced,65,4,08,Sun,Apr,46,0,0,Intercon,notice,services,['79710000'],1,3434
2272056646,18BE870A6472B8E1DEADC2839C1FE1FB,0d4b57c487434075c23c95efe9a93587,2020-04-14 08:11:42,advanced,1,1,08,Tue,Apr,27,0,0,Defence Contracts International,notice,services,['90721800'],1,3435
2272056646,9E5910B98628A0C2793389B65E015A29,e5613d572ecf63e2b6177d12a9dcfb9b,2020-04-16 13:26:35,advanced,2,1,13,Thu,Apr,14,0,0,Contracts Finder,award,services,['48000000'],1,3436
2272056646,9E5910B98628A0C2793389B65E015A29,e5613d572ecf63e2b6177d12a9dcfb9b,2020-04-16 13:27:29,advanced,13,1,13,Thu,Apr,18,0,0,Defence Contracts International,notice,services,"['79700000', '79710000']",1,3437
2272056646,E1A5E5A608856B2C3097A2A500F42F26,218274d876d1b60385392a92f96cd86e,2020-04-20 08:05:28,advanced,2,1,08,Mon,Apr,23,0,0,FedCon,notice,n/a,[],0,3438
2272056646,E1A5E5A608856B2C3097A2A500F42F26,f3612187059030bb8b3d4a965b1e2df7,2020-04-20 08:06:29,advanced,1,1,08,Mon,Apr,1,0,0,Defence Contracts International,notice,services,"['80550000', '80561000']",1,3439
2272056646,4844A16EFB578A120C35924629CFE0DB,10a956bb773a55f22104b715be2747b2,2020-04-24 14:24:50,advanced,62,4,14,Fri,Apr,11,0,0,Tracker,notice,services,"['66500000', '66517300', '66518000', '66518100']",1,3440
2272056646,0A746E5C661280835D5A65F561649408,d710f05c4cf8c8c7ac9503760710598c,2020-04-25 09:49:16,quick,42,3,09,Sat,Apr,16,0,0,Defence Contracts International,notice,services,"['50413200', '79710000', '79711000']",2,3441
2272056646,0A746E5C661280835D5A65F561649408,aa8efacd130f456022614122aa0fdbb7,2020-04-25 09:51:48,quick,12,1,09,Sat,Apr,28,0,0,FedCon,notice,n/a,[],0,3442
2272056646,2F3479A86405799A7ADA5DD1DBC546AA,df9c77a51eab2368de265ae54508f8ec,2020-04-29 14:32:11,saved,79,4,14,Wed,Apr,37,0,0,FedCon,notice,n/a,[],0,3443
2272056646,2F3479A86405799A7ADA5DD1DBC546AA,df9c77a51eab2368de265ae54508f8ec,2020-04-29 14:33:13,saved,83,5,14,Wed,Apr,22,0,0,FedCon,notice,n/a,[],0,3444
2272056646,F9BF47777249BA876A6AE9CAB6EF1A14,483f0116928c5bc549f650056d7496c0,2020-05-10 12:05:32,advanced,20,1,12,Sun,May,7,0,0,Defence Contracts International,notice,services,['80600000'],1,3445
2272056646,F9BF47777249BA876A6AE9CAB6EF1A14,483f0116928c5bc549f650056d7496c0,2020-05-10 12:05:45,advanced,8,1,12,Sun,May,8,0,0,Tracker,notice,services,"['71241000', '80500000', '80532000']",2,3446
2272056646,F9BF47777249BA876A6AE9CAB6EF1A14,483f0116928c5bc549f650056d7496c0,2020-05-10 12:06:00,advanced,9,1,12,Sun,May,13,0,0,Tracker,notice,services,"['71241000', '80500000']",2,3447
2272056646,F9BF47777249BA876A6AE9CAB6EF1A14,483f0116928c5bc549f650056d7496c0,2020-05-10 12:06:27,advanced,42,3,12,Sun,May,5,0,0,Tracker,notice,services,['80500000'],1,3448
2272056646,281B8337384A098E302610F8C9611846,9cef6a2940ff9fb21e92a2773338a356,2020-05-22 13:39:31,advanced,1,1,13,Fri,May,21,0,0,Defence Contracts International,notice,services,"['79710000', '79713000']",1,3449
2272056646,3ABE1FBFCEED66483682CAA8B33373F8,b6fc1c201fc0a6d20d1078d97b66c711,2020-05-22 19:39:16,advanced,2,1,19,Fri,May,9,0,0,Intercon,award,supplies,['48931000'],1,3450
2272056646,3C8155E2420F10F50C799C8D1E632BB3,9f072249f4a725b44fc7571e10254d28,2020-05-23 09:57:37,saved,5,1,09,Sat,May,1,0,0,Defence Contracts International,notice,services,['63516000'],1,3451
2272056646,944BBC781332AA747A6D6407DDACB9FB,808988d2d5efd83a55d0b550240a7c1e,2020-05-27 11:15:58,advanced,64,1,11,Wed,May,73,0,0,FedCon,notice,n/a,[],0,3452
2272056646,5DD4DDEE07D125C0F8A08B8630CB6E93,b68012f930ae4c1e730a7b553a450629,2020-06-08 07:33:43,advanced,2,1,07,Mon,Jun,381,0,0,Defence Contracts International,notice,services,['80550000'],1,3453
2272056646,5DD4DDEE07D125C0F8A08B8630CB6E93,b68012f930ae4c1e730a7b553a450629,2020-06-08 07:40:20,advanced,8,1,07,Mon,Jun,37,0,0,Intercon,notice,services,"['63510000', '63515000']",1,3454
2272056646,5DD4DDEE07D125C0F8A08B8630CB6E93,b68012f930ae4c1e730a7b553a450629,2020-06-08 07:41:29,advanced,21,2,07,Mon,Jun,8,0,0,Intercon,notice,services,"['80510000', '80520000', '80521000', '80530000']",1,3455
2272056646,5DD4DDEE07D125C0F8A08B8630CB6E93,b68012f930ae4c1e730a7b553a450629,2020-06-08 07:42:34,advanced,23,2,07,Mon,Jun,27,0,0,Intercon,notice,services,"['79410000', '79632000', '80511000']",2,3456
2272056646,5DD4DDEE07D125C0F8A08B8630CB6E93,b68012f930ae4c1e730a7b553a450629,2020-06-08 07:44:13,advanced,41,3,07,Mon,Jun,24,0,0,Intercon,notice,services,"['80500000', '80510000', '80511000', '80530000']",1,3457
2272056646,2DD81490118632709D2847B5E299BD44,1e67912bcbad3b56d30c80fef937a970,2020-06-10 09:16:02,advanced,54,3,09,Wed,Jun,67,0,0,Intercon,notice,services,['79713000'],1,3458
2272056646,934036703D0F5BE1799A4F624BC07CE7,0faa712ee5fcafde69ba40638b2f685e,2020-06-10 13:11:50,saved,4,1,13,Wed,Jun,19,0,0,MoD Contracts Bulletin,tenis,n/a,"['34152000', '71540000', '79993000', '80000000', '80500000', '80521000', '80530000', '80531200', '80532000', '80570000', '80600000', '80610000', '80660000', '98392000']",5,3459
2342564273,A7A608101725ADCF1B2C62D7E5FBBBEC,531dd15242b4922de0546b34eff4c341,2020-06-10 15:49:39,quick,9,1,15,Wed,Jun,9,0,0,MoD Contracts Bulletin,tenis,n/a,"['34152000', '71540000', '79993000', '80000000', '80500000', '80521000', '80530000', '80531200', '80532000', '80570000', '80600000', '80610000', '80660000', '98392000']",5,3460
2272056646,934036703D0F5BE1799A4F624BC07CE7,0faa712ee5fcafde69ba40638b2f685e,2020-06-10 13:12:31,saved,15,1,13,Wed,Jun,15,0,0,Defence Contracts International,notice,services,"['80500000', '80521000', '80530000']",1,3461
2272056646,934036703D0F5BE1799A4F624BC07CE7,e47f3ae90a0dc5f02775257cf5e86e2d,2020-06-10 14:07:15,saved,23,2,14,Wed,Jun,213,0,0,Defence Contracts International,notice,services,['66514150'],1,3462
2272056646,934036703D0F5BE1799A4F624BC07CE7,e7014769b2ef5872c9909e440ab209b4,2020-06-10 14:18:02,saved,26,2,14,Wed,Jun,1034,0,0,Defence Contracts International,notice,services,['66514150'],1,3463
2272056646,934036703D0F5BE1799A4F624BC07CE7,e47f3ae90a0dc5f02775257cf5e86e2d,2020-06-10 14:12:10,saved,39,2,14,Wed,Jun,55,0,0,Intercon,notice,services,['80511000'],1,3464
2272056646,934036703D0F5BE1799A4F624BC07CE7,e7014769b2ef5872c9909e440ab209b4,2020-06-10 14:16:09,saved,44,3,14,Wed,Jun,83,0,0,Tracker,notice,services,['71410000'],1,3465
2272056646,BA09CED47188C0C19929C3762C794687,b7b4a9bd0f39b88f30e1060d06c0e041,2020-06-16 15:26:50,advanced,2,1,15,Tue,Jun,208,0,0,Contrax Weekly,award,services,"['72000000', '72200000']",1,3466
2272056646,BA09CED47188C0C19929C3762C794687,b7b4a9bd0f39b88f30e1060d06c0e041,2020-06-16 15:30:56,advanced,88,5,15,Tue,Jun,5,0,0,Contracts Finder,award,n/a,['72000000'],1,3467
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:24:42,advanced,5,1,12,Sun,Jun,238,0,0,Defence Contracts International,notice,services,"['79000000', '79410000']",1,3468
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:29:39,advanced,34,2,12,Sun,Jun,8,0,0,Defence Contracts International,notice,services,['79710000'],1,3469
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:30:43,advanced,70,4,12,Sun,Jun,43,0,0,FedCon,notice,n/a,[],0,3470
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:33:10,advanced,207,11,12,Sun,Jun,14,0,0,Defence Contracts International,notice,services,"['79419000', '79600000', '80000000']",2,3471
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:33:45,advanced,216,11,12,Sun,Jun,11,0,0,Defence Contracts International,notice,services,"['75241000', '79710000']",2,3472
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:36:34,advanced,239,12,12,Sun,Jun,11,0,0,Defence Contracts International,notice,services,['79710000'],1,3473
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:36:51,advanced,240,12,12,Sun,Jun,123,0,0,Defence Contracts International,notice,services,"['85000000', '85300000', '98000000']",2,3474
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:41:36,advanced,248,13,12,Sun,Jun,10,0,0,Defence Contracts International,notice,services,['79710000'],1,3475
2272056646,198FD15227A1B9620403DE8BC1EE1DAF,844f1ecb3ac15f0e15a56a8ddf539f32,2020-06-21 12:42:54,advanced,265,14,12,Sun,Jun,13,0,0,Tracker,notice,services,"['90710000', '90712000', '90712100', '90721800']",1,3476
2272167573,5CBDBCD2E0B933E37BDB1CA708F6D9E1,a7a548b8ed9e856da42d25f1e5b6f903,2020-04-09 07:47:22,advanced,21,2,07,Thu,Apr,5,0,1,Intercon,notice,services,"['90919200', '90921000', '90922000', '90923000']",1,3477
2272167573,32DB9B1EA9D05A81AC64716EE0EB112A,4ff6e660274337d0325d9c139fd7516d,2020-04-09 10:47:06,advanced,27,2,10,Thu,Apr,58,0,1,PCS,award,services,['50333200'],1,3478
2272167573,32DB9B1EA9D05A81AC64716EE0EB112A,4ff6e660274337d0325d9c139fd7516d,2020-04-09 10:46:50,advanced,32,2,10,Thu,Apr,4,0,1,PCS,award,services,['64200000'],1,3479
2272168062,B818FF73F519B5DA942803C9041F6D2B,cdfd02352a99127e182f061b52766fed,2020-05-05 09:10:17,saved,20,1,09,Tue,May,33,0,0,Intercon,notice,supplies,['35710000'],1,3480
2272168062,B818FF73F519B5DA942803C9041F6D2B,9797bbd4003f803d65a416a4e8e385e1,2020-05-05 09:12:32,saved,87,5,09,Tue,May,54,0,0,Intercon,notice,services,"['64215000', '64220000', '64226000', '65000000', '65310000', '65320000', '79410000']",3,3481
2272168062,C4ED3396C97F86B2F4CAB237BC23E41B,80111d7908d442e7b95b043002bd1af1,2020-05-15 09:22:25,advanced,21,2,09,Fri,May,34,0,0,Intercon,notice,supplies,['42960000'],1,3482
2272168062,C4ED3396C97F86B2F4CAB237BC23E41B,e377307dc9bf799c59dd45bfd8c08c8c,2020-05-15 09:24:21,saved,60,3,09,Fri,May,39,0,0,Tracker,notice,supplies,"['48510000', '72212510']",2,3483
2356148850,75A4CC7896F2163E3D8060D80E748A50,5bcb350171e3611f5b446af1bf82c153,2020-06-24 19:39:31,advanced,8,1,19,Wed,Jun,10,0,0,Tracker,notice,supplies,"['48510000', '72212510']",2,3484
2272168062,C4ED3396C97F86B2F4CAB237BC23E41B,e377307dc9bf799c59dd45bfd8c08c8c,2020-05-15 09:25:44,saved,155,8,09,Fri,May,4,0,0,Intercon,notice,supplies,"['48151000', '48820000', '48821000', '48822000']",1,3485
2272168062,C4ED3396C97F86B2F4CAB237BC23E41B,e377307dc9bf799c59dd45bfd8c08c8c,2020-05-15 09:26:22,saved,188,10,09,Fri,May,4,0,0,Intercon,notice,supplies,['48000000'],1,3486
2272168062,FABF6E9D7E45187249DABD7C387CD504,b5762536b6b65c5f4ce22fa0ffb5b1e1,2020-05-18 12:53:41,saved,23,2,12,Mon,May,1,0,0,Intercon,notice,supplies,['35710000'],1,3487
2272168062,512B18AD59533509D8D2B50F1114D555,7f41c78261f75bc05c7aebd89e168bbb,2020-05-19 08:00:12,quick,23,2,08,Tue,May,1,0,0,Intercon,notice,supplies,['35710000'],1,3488
2272168062,2C065187081255E5D2C9868F8DF1B935,5b2f2673cc4edc8acd5d8b322271c79d,2020-05-20 07:39:15,saved,15,1,07,Wed,May,39,0,0,Intercon,notice,supplies,"['42960000', '98310000']",2,3489
2272168062,2C065187081255E5D2C9868F8DF1B935,719fbdd6946080fffacf2a1087a5f718,2020-05-20 07:44:47,saved,110,6,07,Wed,May,68,0,0,Intercon,notice,services,"['48219700', '48222000', '48312000', '48500000', '48510000', '48511000', '64212000', '64214200', '64214400', '64215000', '64216000', '64216100', '72212000', '72212222', '72212312', '72212510', '72220000', '72222300', '72224000', '72227000', '72413000', '72415000', '72416000', '72421000', '72422000']",3,3490
2272514130,2DA5FF42ED5E9BB6E27AFE370AC40E31,ead3108f8652f880af2bf317726f290c,2020-04-15 10:11:45,quick,2,1,10,Wed,Apr,171,0,1,Contrax Weekly,award,services,"['79631000', '79994000']",1,3491
2272514130,B8E243D4F9D744E922AD9126B004A51B,aca5b320a4ff0fae6dbbac4a28beffc9,2020-04-16 10:41:28,quick,1,1,10,Thu,Apr,18,0,1,Intercon,notice,supplies,"['33000000', '33141621', '33700000', '33751000']",1,3492
2272695825,A37983A3159644BAB6B502D653B8C45E,8a8b10252e3c50b42fff9c3873627563,2020-04-16 08:39:21,advanced,4,1,08,Thu,Apr,113,0,1,Contracts Finder,notice,services,"['48000000', '72000000']",2,3493
2272695825,BAB935B1422EAE33CE45EA7D3DC01387,120907cb21a1c3318669a3c7bee587e7,2020-05-12 12:54:33,saved,1,1,12,Tue,May,26,0,1,Contracts Finder,notice,services,"['77000000', '79419000']",2,3494
2272695825,BAB935B1422EAE33CE45EA7D3DC01387,120907cb21a1c3318669a3c7bee587e7,2020-05-12 12:55:59,saved,13,1,12,Tue,May,141,0,1,Defence Contracts International,notice,supplies,"['48000000', '48100000', '48610000', '48612000']",1,3495
2272695825,38DC6D394D884104B8350186F0E809A3,9ba64c716b44c188c70b3b32cb438e51,2020-05-29 16:41:32,advanced,1,1,16,Fri,May,11,0,1,Contracts Finder,notice,supplies,['48000000'],1,3496
2272695825,937BC9FFB1D06BA2CCB5E8289A4401E4,8d59f069bf84ff2e3aa0cb5e7a78f68b,2020-06-15 10:49:25,advanced,4,1,10,Mon,Jun,29,0,1,Contrax Weekly,notice,supplies,['34000000'],1,3497
2272695825,F930E596B2C6690521F69733BBA80AD3,03dad25bf62115d01260f28aae5e351d,2020-06-19 10:21:41,dropdown,1,1,10,Fri,Jun,51,0,1,Contracts Finder,notice,services,"['79212000', '79212100', '79212200', '79212300']",1,3498
2272695825,2A370DDC88B02702FDD812FF005DB81E,51afe3ff5ed7e66d60c218dcb1de3eef,2020-06-22 08:51:07,saved,1,1,08,Mon,Jun,1,0,1,Project,notice,services,"['85100000', '85323000']",1,3499
2273432512,CAA093BE4CB0CC1FA515D11834785F74,df8672d10e62087ed52c6496f59b9e46,2020-04-09 07:51:34,saved,1,1,07,Thu,Apr,17,0,1,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45211300', '45213221', '45213312', '45223300', '45233120', '45233226']",1,3500
2273628055,12564B5AABB6DDA966C8D146415F7CDD,bde50245b47023aa4cadf4ce4ddfa9e7,2020-04-09 10:25:11,saved,4,1,10,Thu,Apr,89,0,0,Contracts Finder,notice,works,['45000000'],1,3501
2273628055,12564B5AABB6DDA966C8D146415F7CDD,bde50245b47023aa4cadf4ce4ddfa9e7,2020-04-09 10:27:38,saved,30,2,10,Thu,Apr,350,0,0,Contrax Weekly,notice,works,"['44221000', '45421000', '45421130']",2,3502
2273628055,12564B5AABB6DDA966C8D146415F7CDD,bde50245b47023aa4cadf4ce4ddfa9e7,2020-04-09 10:34:25,saved,37,2,10,Thu,Apr,63,0,0,Contrax Weekly,notice,works,"['44112400', '44112500', '45260000', '45261210', '45261214']",2,3503
2273628055,12564B5AABB6DDA966C8D146415F7CDD,bde50245b47023aa4cadf4ce4ddfa9e7,2020-04-09 10:36:26,saved,51,3,10,Thu,Apr,59,0,0,Contrax Weekly,notice,works,"['44112400', '45260000', '45261200']",2,3504
2273628055,12564B5AABB6DDA966C8D146415F7CDD,bde50245b47023aa4cadf4ce4ddfa9e7,2020-04-09 10:38:04,saved,52,3,10,Thu,Apr,10,0,0,Contrax Weekly,notice,works,"['45000000', '45200000', '45260000']",1,3505
2273675238,51774C58CB10EA1936145460C7C87084,89e0c4035284bb4d1a2fa9a235db73ff,2020-04-10 17:41:32,saved,16,1,17,Fri,Apr,34,0,0,Defence Contracts International,notice,services,"['72212000', '72222300', '72262000', '72300000']",1,3506
2281495012,5A1BCB75F52E4BB21A1715814A2AED33,0016f12b677325fe7b9d8bae80593dba,2020-04-16 17:47:50,advanced,102,6,17,Thu,Apr,3,0,1,Defence Contracts International,notice,services,"['72212000', '72222300', '72262000', '72300000']",1,3507
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:34:56,saved,2,1,10,Tue,Apr,48,0,0,Intercon,notice,services,"['30213000', '30216110', '30216130', '30232100', '30233100', '30237280', '32270000', '32420000', '48442000', '48443000', '48600000', '48613000', '48820000', '48900000', '64227000', '72227000', '72263000', '72268000', '72314000', '72413000', '72416000', '80510000', '80533100']",6,3508
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:35:54,saved,4,1,10,Tue,Apr,89,0,0,Intercon,notice,supplies,"['48100000', '72251000', '72253200', '72261000', '72263000', '72265000', '72266000', '72267000', '72268000', '72310000']",2,3509
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:37:34,saved,5,1,10,Tue,Apr,42,0,0,Intercon,notice,services,"['72000000', '72300000', '72310000', '72330000', '72410000', '72414000']",1,3510
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:38:28,saved,7,1,10,Tue,Apr,38,0,0,Intercon,notice,services,"['72000000', '72220000', '72221000', '72222000', '72222200', '72223000', '72224000', '72230000', '72240000', '72300000', '72310000', '72311000', '72311100', '72311200', '72311300', '72312000', '72312100', '72312200', '72313000', '72314000', '72315000', '72316000', '72318000', '72320000', '72330000', '79400000', '79410000', '79411000', '79411100', '79412000', '79414000', '79418000', '79419000']",2,3511
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:39:17,saved,9,1,10,Tue,Apr,12,0,0,Intercon,notice,services,"['72000000', '72220000', '72221000', '72222000', '72222200', '72223000', '72224000', '72230000', '72240000', '72300000', '72310000', '72311000', '72311100', '72311200', '72311300', '72312000', '72312100', '72312200', '72313000', '72314000', '72315000', '72316000', '72318000', '72320000', '72330000', '79400000', '79410000', '79411000', '79411100', '79412000', '79414000', '79418000', '79419000']",2,3512
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:40:29,saved,11,1,10,Tue,Apr,15,0,0,Intercon,notice,services,"['72268000', '72317000']",1,3513
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:47:47,saved,12,1,10,Tue,Apr,40,0,0,Intercon,notice,services,"['48610000', '48814100', '48814200', '48814400', '48814500', '72220000', '72310000', '72320000']",2,3514
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:48:35,saved,13,1,10,Tue,Apr,75,0,0,Intercon,notice,services,['72322000'],1,3515
2273675238,92C97DA01C34560425AB8CF3478408B7,ee44b4d3597c363bfbcec2011149a573,2020-04-14 10:50:02,saved,10,1,10,Tue,Apr,161,0,0,Intercon,notice,services,"['72000000', '72200000', '72220000', '72230000', '72232000', '72240000', '72245000', '72250000', '72300000', '72310000', '72312000', '72312100', '72314000', '72316000', '72600000']",1,3516
2273791781,6E37727C1DB34456ADD03EC31D1DD7C8,895503b45920d4a85199e0e7cfbd908d,2020-04-14 15:20:28,quick,1,1,15,Tue,Apr,86,0,0,Defence Contracts International,notice,works,"['42160000', '45331110']",2,3517
2273791781,6E37727C1DB34456ADD03EC31D1DD7C8,895503b45920d4a85199e0e7cfbd908d,2020-04-14 15:22:18,quick,4,1,15,Tue,Apr,11,0,0,Contrax Weekly,notice,works,"['45000000', '45200000']",1,3518
2273945905,85870FFD05FC5AF369B95159EA7AAAF4,3a6b81c4cfd02d3e4c1df20c5aca5b3c,2020-04-09 14:14:57,dropdown,2,1,14,Thu,Apr,183,0,0,Contrax Weekly,notice,services,"['80000000', '80300000', '80340000', '80400000', '80420000', '80500000', '80570000']",1,3519
2273945905,63039A688810B4812F77CB0DED762CA8,e663a857e3818e2b9b6b3826c4d754a3,2020-04-09 16:11:46,advanced,2,1,16,Thu,Apr,7,0,0,Contrax Weekly,notice,services,"['80000000', '80300000', '80340000', '80400000', '80420000', '80500000', '80570000']",1,3520
2273947631,EB2C0F132DD2A7CE26B00A3DF56FB9BA,d83e046a63c75f85ae7589a7232133fc,2020-04-09 17:20:54,saved,1,1,17,Thu,Apr,342,0,0,Contracts Finder,notice,works,"['44221200', '45214220', '45451000', '45453100']",2,3521
2273947631,EB2C0F132DD2A7CE26B00A3DF56FB9BA,d83e046a63c75f85ae7589a7232133fc,2020-04-09 17:31:20,saved,16,1,17,Thu,Apr,70,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,3522
2273947631,EB2C0F132DD2A7CE26B00A3DF56FB9BA,d83e046a63c75f85ae7589a7232133fc,2020-04-09 17:33:11,saved,35,2,17,Thu,Apr,205,0,0,Glenigan,notice,n/a,['45213110'],1,3523
2273947631,EB2C0F132DD2A7CE26B00A3DF56FB9BA,d83e046a63c75f85ae7589a7232133fc,2020-04-09 17:37:08,saved,47,3,17,Thu,Apr,219,0,0,Intercon,notice,services,"['45311100', '50532000', '50711000', '71314100']",3,3524
2273947631,EB2C0F132DD2A7CE26B00A3DF56FB9BA,751c6de8109c2cfdf64dddce637f19f6,2020-04-09 17:51:58,saved,8,1,17,Thu,Apr,40,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45212110', '45262211']",1,3525
2273947631,398CEBB4E11F19C3631B0CFE2F07D454,62082cda9d9aa8ddb754e50ea45573ba,2020-04-13 11:37:11,saved,2,1,11,Mon,Apr,1,0,0,Glenigan,notice,n/a,['45213100'],1,3526
2273947631,52D41DF9E84858F80E2272DE95BC5452,5597f2d52c04269aaa20f5f096d10aa0,2020-04-13 17:26:08,saved,3,1,17,Mon,Apr,94,0,0,Glenigan,notice,n/a,"['45200000', '45212300', '45212310', '45213110', '45215130', '45223300', '45233120', '45233226']",1,3527
2273947631,52D41DF9E84858F80E2272DE95BC5452,5597f2d52c04269aaa20f5f096d10aa0,2020-04-13 17:27:52,saved,6,1,17,Mon,Apr,205,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45213150', '45213221', '45233120', '45233226']",1,3528
2273947631,52D41DF9E84858F80E2272DE95BC5452,5597f2d52c04269aaa20f5f096d10aa0,2020-04-13 17:37:46,saved,50,3,17,Mon,Apr,174,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45212110', '45262211']",1,3529
2273947631,52D41DF9E84858F80E2272DE95BC5452,5597f2d52c04269aaa20f5f096d10aa0,2020-04-13 17:41:24,saved,58,3,17,Mon,Apr,139,0,0,Glenigan,notice,n/a,['45213100'],1,3530
2273947631,52D41DF9E84858F80E2272DE95BC5452,9cb959981d3075be86602f8e6b744096,2020-04-13 17:57:09,advanced,3,1,17,Mon,Apr,55,0,0,Glenigan,notice,n/a,"['45211300', '45211341']",1,3531
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 05:59:59,saved,7,1,05,Fri,Apr,89,0,0,Glenigan,notice,n/a,"['45200000', '45213250', '45233120', '45233226']",1,3532
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 06:01:40,saved,9,1,06,Fri,Apr,88,0,0,Glenigan,notice,n/a,"['45100000', '45111100', '45112700', '45200000', '45211300', '45213100', '45213150', '45233120', '45233226']",1,3533
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 06:04:59,saved,12,1,06,Fri,Apr,28,0,0,Glenigan,notice,n/a,"['45200000', '45215130']",1,3534
2273947631,2954A9ABDADFEE4108943D559E8BECDF,5262b6f65d9fbf1bfb74517873b9ff0b,2020-04-17 06:08:44,advanced,27,2,06,Fri,Apr,65,0,0,Glenigan,notice,n/a,"['45100000', '45112700', '45200000', '45212230', '45213150', '45213221', '45215300', '45223300', '45233120', '45233226']",1,3535
